metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1746819157,5.188200,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,,
http_req_receiving,1746819157,3.611600,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,,
http_req_failed,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,,
checks,1746819157,1.000000,tracks reordered successfully,,,,::Reorder Tracks,,,,default,,,,,,,
reorder_tracks_duration,1746819157,8.799800,,,,,::Reorder Tracks,,,,default,,,,,,,
reorder_tracks_success_rate,1746819157,1.000000,,,,,::Reorder Tracks,,,,default,,,,,,,
successful_requests_total,1746819157,1.000000,,,,,::Reorder Tracks,,,,default,,,,,,,
group_duration,1746819157,8.995300,,,,,::Reorder Tracks,,,,default,,,,,,,
http_reqs,1746819157,1.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,,
http_req_duration,1746819157,8.799800,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,,
http_req_blocked,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,,
http_req_connecting,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,,
http_req_tls_handshaking,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,,
http_req_sending,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,,
http_req_waiting,1746819157,8.799800,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,,
http_req_receiving,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,,
http_req_failed,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/reorder,,
checks,1746819157,1.000000,tracks reordered successfully,,,,::Reorder Tracks,,,,default,,,,,,,
reorder_tracks_duration,1746819157,8.799800,,,,,::Reorder Tracks,,,,default,,,,,,,
reorder_tracks_success_rate,1746819157,1.000000,,,,,::Reorder Tracks,,,,default,,,,,,,
successful_requests_total,1746819157,1.000000,,,,,::Reorder Tracks,,,,default,,,,,,,
group_duration,1746819157,8.799800,,,,,::Reorder Tracks,,,,default,,,,,,,
http_reqs,1746819157,1.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,,
http_req_duration,1746819157,8.785900,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,,
http_req_blocked,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,,
http_req_connecting,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,,
http_req_tls_handshaking,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,,
http_req_sending,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,,
http_req_waiting,1746819157,3.118900,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,,
http_req_receiving,1746819157,5.667000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,,
http_req_failed,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/reorder,,
checks,1746819157,1.000000,tracks reordered successfully,,,,::Reorder Tracks,,,,default,,,,,,,
reorder_tracks_duration,1746819157,8.785900,,,,,::Reorder Tracks,,,,default,,,,,,,
reorder_tracks_success_rate,1746819157,1.000000,,,,,::Reorder Tracks,,,,default,,,,,,,
successful_requests_total,1746819157,1.000000,,,,,::Reorder Tracks,,,,default,,,,,,,
group_duration,1746819157,8.785900,,,,,::Reorder Tracks,,,,default,,,,,,,
http_reqs,1746819157,1.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,,
http_req_duration,1746819157,2.371000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,,
http_req_blocked,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,,
http_req_connecting,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,,
http_req_tls_handshaking,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,,
http_req_sending,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,,
http_req_waiting,1746819157,2.371000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,,
http_req_receiving,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,,
http_req_failed,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/reorder,,
checks,1746819157,1.000000,tracks reordered successfully,,,,::Reorder Tracks,,,,default,,,,,,,
reorder_tracks_duration,1746819157,2.371000,,,,,::Reorder Tracks,,,,default,,,,,,,
reorder_tracks_success_rate,1746819157,1.000000,,,,,::Reorder Tracks,,,,default,,,,,,,
successful_requests_total,1746819157,1.000000,,,,,::Reorder Tracks,,,,default,,,,,,,
group_duration,1746819157,16.670400,,,,,::Reorder Tracks,,,,default,,,,,,,
http_reqs,1746819157,1.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,,
http_req_duration,1746819157,15.528300,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,,
http_req_blocked,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,,
http_req_connecting,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,,
http_req_tls_handshaking,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,,
http_req_sending,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,,
http_req_waiting,1746819157,15.438100,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,,
http_req_receiving,1746819157,0.090200,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,,
http_req_failed,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/reorder,,
checks,1746819157,1.000000,tracks reordered successfully,,,,::Reorder Tracks,,,,default,,,,,,,
reorder_tracks_duration,1746819157,15.528300,,,,,::Reorder Tracks,,,,default,,,,,,,
reorder_tracks_success_rate,1746819157,1.000000,,,,,::Reorder Tracks,,,,default,,,,,,,
successful_requests_total,1746819157,1.000000,,,,,::Reorder Tracks,,,,default,,,,,,,
group_duration,1746819157,15.528300,,,,,::Reorder Tracks,,,,default,,,,,,,
vus,1746819157,5.000000,,,,,,,,,,,,,,,,
vus_max,1746819157,5.000000,,,,,,,,,,,,,,,,
http_reqs,1746819158,1.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,,
http_req_duration,1746819158,9.699600,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,,
http_req_blocked,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,,
http_req_connecting,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,,
http_req_tls_handshaking,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,,
http_req_sending,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,,
http_req_waiting,1746819158,0.512300,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,,
http_req_receiving,1746819158,9.187300,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,,
http_req_failed,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks/cmah643jw00kwubyws125ougq,,
checks,1746819158,1.000000,track removed successfully,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_from_playlist_duration,1746819158,9.699600,,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_success_rate,1746819158,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
successful_requests_total,1746819158,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
group_duration,1746819158,10.055900,,,,,::Remove Track from Playlist,,,,default,,,,,,,
http_reqs,1746819158,1.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,,
http_req_duration,1746819158,9.807600,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,,
http_req_blocked,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,,
http_req_connecting,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,,
http_req_tls_handshaking,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,,
http_req_sending,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,,
http_req_waiting,1746819158,9.807600,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,,
http_req_receiving,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,,
http_req_failed,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks/cmah643jw00kwubyws125ougq,,
checks,1746819158,1.000000,track removed successfully,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_from_playlist_duration,1746819158,9.807600,,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_success_rate,1746819158,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
successful_requests_total,1746819158,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
group_duration,1746819158,10.055900,,,,,::Remove Track from Playlist,,,,default,,,,,,,
http_reqs,1746819158,1.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,,
http_req_duration,1746819158,13.389500,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,,
http_req_blocked,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,,
http_req_connecting,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,,
http_req_tls_handshaking,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,,
http_req_sending,1746819158,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,,
http_req_waiting,1746819158,2.998300,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks/cmah643jw00kwubyws125ougq,,
