metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1746817830,56.085700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817830,56.085700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817830,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817830,63.745700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817830,63.745700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817830,1.000000,admin login successful,,,,,,,,default,,,,,,,
vus,1746817830,10.000000,,,,,,,,,,,,,,,,
vus_max,1746817830,10.000000,,,,,,,,,,,,,,,,
http_reqs,1746817831,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817831,4.339700,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817831,4.339700,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817831,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817831,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817831,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817831,10.357800,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817831,10.357800,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817831,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817831,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817831,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817831,10.375900,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817831,10.375900,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817831,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817831,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817831,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817831,9.009400,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817831,9.009400,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817831,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817831,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817831,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817831,8.802800,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817831,3.708500,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817831,5.094300,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817831,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817831,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817831,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817831,8.367000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817831,8.367000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817831,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817831,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817831,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817831,6.230200,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817831,6.230200,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817831,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817831,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817831,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817831,6.918800,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817831,6.734900,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817831,0.183900,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817831,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817831,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817831,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817831,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
